gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-0.019135231695857704,1,0,-1.4983904219721222,-0.7407551747359027,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.30695326766486425,1,1,1.3668905347944074,0.9037105669103048,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,1,1,0,-0.9974007297780236,1,1,0.5254325173110274,-0.7294611913727524,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,-0.6713122304173017,1,1,0.3192254142123333,-0.45238360343421435,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.9591302663863083,1,1,0.6983804102325122,1.1060316907517405,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,0,-1.2419671042985652,1,1,-0.660258325506463,-0.9692598107883919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.201206041878475,1,0,-0.13975168623314688,-0.9219883140164559,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.9998913288063985,1,1,1.3186646800374546,1.6034743056392473,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-1.1196839170382944,1,1,0.6834137656527687,-0.8209601034632751,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0,1,1,-0.8751175425177529,1,1,-1.516682987569587,-0.9293117563534986,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.22294054379630893,1,0,-1.481760816883518,-0.7463359907337095,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,1.407501953007301,1,1,-1.3171277265063348,-0.24423901942115436,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,1.6113072651077522,1,1,0.6534804764932807,1.6958996773025286,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,-0.7935954176775724,1,1,0.33751797980979803,-0.5679263472939438,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,-1.1604449794583847,1,0,-0.4806585905495361,-0.9177089531327624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,-1.0381617921981139,1,1,-1.4934015404455407,-0.9437821725375352,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,-0.712073292837392,1,0,-1.5033793034987035,-0.8620993202060004,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.019135231695857704,1,0,-0.11480727860024036,-0.1862250033174719,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,-0.2637016062163992,1,1,-0.5105918797090239,-0.4504865671661851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.019135231695857704,1,0,-1.4983904219721222,-0.7495785992383639,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,-1.2419671042985652,1,0,0.8364061324679285,-0.9250103369085488,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1,0,1,0,-0.9566396673579334,0,0,-0.8049358897773209,-0.8637316537389558,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1,0,1,1,-0.9158786049378431,1,0,-0.15471833081289066,-0.760254942886342,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1.6113072651077522,1,1,1.6861789524956108,2.6583367634697406,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,1,1,-0.4267458558967602,1,0,-1.5233348296050289,-0.8085411334760609,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.8751175425177529,1,0,-1.4917385799366805,-0.9153486870783539,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.8368470791260375,1,1,1.400149744971616,1.5435411947062794,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
0,0,0,0,-1.0381617921981139,1,0,-0.11480727860024036,-0.8152248775366753,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.5490290431570309,1,1,0.016566601599733864,-0.4653981545753446,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1,1,0,0,-0.6305511679972114,1,1,-0.6585953649976026,-0.6688883821633562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1.1196839170382944,1,1,-0.36757727594702655,-0.8835843588694935,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.9974007297780236,1,0,1.0243206699691578,-0.6655795979749333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,1.6113072651077522,1,1,1.7460455308145864,2.7129758197012315,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,0,0,-1.0381617921981139,1,1,0.16789600790603382,-0.7894604779894886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.3044626686364894,1,0,-1.5233348296050289,-0.8053426420939188,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.1604449794583847,1,1,0.8014839617818594,-0.8521509090794754,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,1,1,0,-0.14141841895612844,1,1,1.03263547251346,0.2022483189646388,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,0,1.2852187657470302,1,0,-1.510031145534145,-0.46813341617110754,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,0,-0.5897901055771212,1,0,0.3092476511591708,-0.39695043899750176,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.4890240778474815,1,0,-1.4950645009544015,-0.4073400213491498,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,1.6113072651077522,1,0,-1.3670165417721478,-0.2680181484552874,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.22294054379630893,1,1,-0.28941813203058603,-0.3738551253623096,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.019135231695857704,1,1,0.8713283031539976,0.2945854563828954,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2419671042985652,1,1,-0.5255585242887678,-0.9686642296344757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,0,0.9591302663863083,1,0,1.0243206699691578,1.4051237228239193,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,1,0,1,-0.1006573565360382,1,1,1.2122352074703868,0.3034088808853566,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,1.6113072651077522,1,1,1.3319683641083384,2.402567745704646,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
1,0,0,1,-1.2827281667186554,1,1,-0.4972881956381404,-0.9868404841095458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1.0406523912264887,1,1,1.4716570468526144,1.8118394752648683,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,0,1,0,1.4482630154273912,1,0,1.6645604658804254,2.4514936345707943,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.8776081415461278,1,1,0.5021510701869811,0.9155560143048591,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-0.1821794813762187,1,1,0.5387362013819106,-0.026322492771618758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,1.081413453646579,1,0,1.6263123741766352,1.8857797725954932,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,1.4482630154273912,1,1,0.4522622549211681,1.3440656252668879,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,0,1,0,-0.46750691831685043,0,0,-1.2090352934304065,-0.7312038177119885,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.10314795556441304,0,0,-0.7966210872330187,-0.3984504211629202,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,1,1,1.5297851402675717,1,1,1.4317459946399644,2.2892749750930443,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0,1,0,-1.0789228546182041,1,1,0.35414758489840237,-0.8156219316392861,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0.9591302663863083,1,0,1.4949384939766606,1.6865468473299192,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
1,0,0,0,-1.201206041878475,1,1,1.4334089551488247,-0.8682977759189795,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.2827281667186554,1,1,-0.6319879968558355,-0.9886272275712943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,-0.5082679807369407,1,1,0.6967174497236519,-0.2467316368430997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,1,0.7960860167059473,1,0,-1.3054870029443117,-0.42011192831646244,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,0,0.5515196421854057,1,1,0.5171177147667252,0.5816555725704707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,-0.9566396673579334,0,1,-0.6469546414355796,-0.8240924191616489,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,1.4482630154273912,1,1,1.4250941526045227,2.220915493760226,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,-1.2419671042985652,1,0,-0.6951804961925321,-0.9713112569852141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.8368470791260375,1,1,0.9694429731767633,1.140288636382546,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,1,1.407501953007301,1,1,1.5797494799285428,2.2507166100172893,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
1,0,0,0,-1.2827281667186554,1,1,0.8214394878881845,-0.9693480450334164,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,1,-0.9158786049378431,0,0,-0.8182395738482043,-0.8273350276663033,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-0.9974007297780236,1,0,-1.5033793034987035,-0.9363704959554676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0.9998913288063985,1,0,0.9611281706324611,1.472975857247846,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,1,1,1,1.6113072651077522,1,1,1.6662234263892857,2.6071609013554653,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,1.4482630154273912,1,1,0.4007104791464947,1.2071481355499458,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1,0,1,1,0.7145638918657667,0,1,-0.8448469419899711,-0.11709347234068844,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0,0,1.570546202687662,1,0,0.5237695568021665,1.5094386590042668,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-1.2827281667186554,1,0,0.30758469065030997,-0.9761641404615679,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,0,0,0,-0.019135231695857704,1,0,0.6385138319135366,0.218417244365399,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0,0,0,0,-1.2827281667186554,1,0,-1.5083681850252848,-1.000252089353287,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,0,0.5515196421854057,1,0,-0.327666223734376,0.08258062415000866,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1.4482630154273912,1,0,0.7183359363388377,1.5335927835797543,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.3044626686364894,1,0,-1.4950645009544015,-0.7761371069907722,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2827281667186554,0,0,-1.1408539125671289,-0.995377147315677,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.38847539250504476,1,0,-1.4684571328126343,-0.643190158299938,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.2827281667186554,1,0,-1.5150200270607266,-1.0003403235983115,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0.7145638918657667,1,1,0.18286265248577738,0.5152151860669378,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,1.6113072651077522,1,1,1.4483755997285688,2.396766344094278,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,-1.2827281667186554,0,0,-1.318790687015195,-0.9977374133700855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,1,0,0.918369203966218,1,0,0.7964950802552779,1.1111051598406556,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,1,-0.46750691831685043,1,0,-1.466794172303774,-0.8093573002425386,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.38847539250504476,1,0,-0.30604773711919037,0.05955148619858499,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,1.6113072651077522,1,1,-1.4983904219721222,-0.36088469134369155,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,-0.5897901055771212,1,1,0.7665617910957905,-0.3468775049460344,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,-1.2827281667186554,1,1,0.3840808740578904,-0.9751494466437847,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,0,-1.201206041878475,1,1,-1.4734460143392158,-0.986289020078142,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,-1.201206041878475,1,0,0.8713283031539976,-0.8813123270601098,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,1.5297851402675717,1,0,0.6601323185287225,1.6342239400303245,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,1,0,1.3667408905872107,1,1,0.700043370741373,1.4596304276878733,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,1.6113072651077522,1,0,-1.3121388449797535,-0.2540550791801425,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.34522373105657966,1,1,0.6651212000553035,-0.10498332221106031,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.38847539250504476,1,1,1.135739024062807,0.8874975243870323,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,0,1,1,1.6113072651077522,1,1,0.8630135006096954,1.8135821016041047,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,1,-0.46750691831685043,1,0,-1.3354202921037994,-0.8027617904269488,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.1006573565360382,1,1,0.982746657247647,0.15499888075395907,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
1,0,1,1,0.918369203966218,1,0,-0.1796627384457972,0.38392262947031514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,1,1,0,0.8776081415461278,1,0,0.3042587696325893,0.7201612786978556,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,-0.6713122304173017,1,0,0.6667841605641643,-0.39198726271486733,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,0,-0.019135231695857704,1,1,0.4672288995009121,0.07111017229680909,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,0,1.2036966409068497,1,1,1.3303054035994775,1.7762148988361812,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,0,0,0,-1.2827281667186554,1,0,-1.4850867379012387,-0.9999432694957008,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,-0.3859847934766699,0,0,-1.0061541113494334,-0.649984195166833,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.201206041878475,1,0,0.8596875795919747,-0.9040105865926912,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1.3259798281671205,1,1,1.017668827933716,1.7366859570651554,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,-1.201206041878475,1,1,0.831417250941347,-0.9010106222618544,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0,1,1,-1.2827281667186554,1,0,-1.531649632149331,-1.000560909210873,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,1,-1.1604449794583847,1,0,-0.5155807612356051,-0.9119516686449063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2827281667186554,1,1,-0.36258839442044505,-0.9850537406477975,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2827281667186554,1,1,-1.4967274614632617,-1.0000976794244938,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.9998913288063985,1,0,-1.5000533824809827,-0.44766307132539757,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,1.081413453646579,1,0,-1.4967274614632617,-0.48463321999071,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,1.24445770332694,1,0,1.1656723132222948,1.698612880337035,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,0,1,1,1.4482630154273912,0,0,-0.15139240979516996,0.8039176357874687,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,0,-1.2419671042985652,1,1,0.16457008688831268,-0.9441571680788897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.8368470791260375,1,1,0.4622400179743306,0.7304405682432229,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0
0,1,0,0,-0.9566396673579334,1,1,0.8397320534856492,-0.6485062715626708,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,0,1.3667408905872107,1,1,1.3668905347944074,2.0684246597964404,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
0,0,0,0,-1.2827281667186554,1,1,-0.675224970086207,-0.9892007501639541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,1.1629355784867594,1,0,-1.5000533824809827,-0.512890236959842,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,-0.8751175425177529,1,0,-0.4607030644432108,-0.7522256265891023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,-0.712073292837392,1,1,1.2055833654349448,-0.3453113470968476,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,1.570546202687662,1,0,0.7682247516046508,1.799354329593886,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,-0.712073292837392,1,0,-0.6170213522760918,-0.7267479883382455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.201206041878475,1,0,-0.4806585905495361,-0.9483041775950465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.06238689314432279,1,0,-0.327666223734376,-0.17718099320244918,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.8343564800976626,1,1,0.4888473861160975,-0.5861026017690139,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.5107585797653155,1,1,-1.3370832526126601,-0.5064491370730454,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,1.570546202687662,1,1,1.4533644812551498,2.351105122294041,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
